75772	TX	0.0675	1	1	1	1	1	1	1	1	1	32300-000	1
75773	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75778	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75779	TX	0.0675	1	1	1	1	1	1	1	1	1	32300-000	1
75780	TX	0.0775	1	1	1	1	1	1	1	1	1	32300-000	1
75782	TX	0.0725	1	1	1	1	1	1	1	1	1	32300-000	1
75783	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75784	TX	0.0775	1	1	1	1	1	1	1	1	1	32300-000	1
75785	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75788	TX	0.0725	1	1	1	1	1	1	1	1	1	32300-000	1
75789	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75790	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75791	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75792	TX	0.08	1	1	1	1	1	1	1	1	1	32300-000	1
75797	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75798	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75799	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75801	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75802	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75803	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75831	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75832	TX	0.0675	1	1	1	1	1	1	1	1	1	32300-000	1
75833	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75834	TX	0.0625	1	1	1	1	1	1	1	1	1	32300-000	1
75835	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75838	TX	0.0625	1	1	1	1	1	1	1	1	1	32300-000	1
75839	TX	0.08	1	1	1	1	1	1	1	1	1	32300-000	1
75840	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75844	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75845	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75846	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75847	TX	0.0775	1	1	1	1	1	1	1	1	1	32300-000	1
75848	TX	0.0625	1	1	1	1	1	1	1	1	1	32300-000	1
75849	TX	0.0775	1	1	1	1	1	1	1	1	1	32300-000	1
75850	TX	0.0775	1	1	1	1	1	1	1	1	1	32300-000	1
75851	TX	0.08	1	1	1	1	1	1	1	1	1	32300-000	1
75852	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75853	TX	0.0675	1	1	1	1	1	1	1	1	1	32300-000	1
75855	TX	0.0725	1	1	1	1	1	1	1	1	1	32300-000	1
75856	TX	0.0625	1	1	1	1	1	1	1	1	1	32300-000	1
75858	TX	0.0675	1	1	1	1	1	1	1	1	1	32300-000	1
75859	TX	0.0775	1	1	1	1	1	1	1	1	1	32300-000	1
75860	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75861	TX	0.0675	1	1	1	1	1	1	1	1	1	32300-000	1
75862	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75865	TX	0.0625	1	1	1	1	1	1	1	1	1	32300-000	1
75880	TX	0.0675	1	1	1	1	1	1	1	1	1	32300-000	1
75882	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75884	TX	0.0675	1	1	1	1	1	1	1	1	1	32300-000	1
75886	TX	0.0675	1	1	1	1	1	1	1	1	1	32300-000	1
75901	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75902	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75903	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75904	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75915	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75925	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75926	TX	0.0625	1	1	1	1	1	1	1	1	1	32300-000	1
75928	TX	0.0625	1	1	1	1	1	1	1	1	1	32300-000	1
75929	TX	0.0775	1	1	1	1	1	1	1	1	1	32300-000	1
75930	TX	0.0675	1	1	1	1	1	1	1	1	1	32300-000	1
75931	TX	0.0625	1	1	1	1	1	1	1	1	1	32300-000	1
75932	TX	0.0625	1	1	1	1	1	1	1	1	1	32300-000	1
75933	TX	0.0625	1	1	1	1	1	1	1	1	1	32300-000	1
75934	TX	0.0675	1	1	1	1	1	1	1	1	1	32300-000	1
75935	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75936	TX	0.0775	1	1	1	1	1	1	1	1	1	32300-000	1
75937	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75938	TX	0.0775	1	1	1	1	1	1	1	1	1	32300-000	1
75939	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75941	TX	0.0825	1	1	1	1	1	1	1	1	1	32300-000	1
75942	TX	0.0675	1	1	1	1	1	1	1	1	1	32300-000	1
75943	TX	0.0725	1	1	1	1	1	1	1	1	1	32300-000	1
75944	TX	0.0725	1	1	1	1	1	1	1	1	1	32300-000	1
